timestamp,model,domain,seed,episode,reward
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,1,498.05
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,2,451.23
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,3,283.11
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,4,451.80
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,5,441.92
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,6,343.52
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,7,466.75
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,8,470.09
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,9,360.20
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,10,268.67
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,11,299.12
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,12,433.53
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,13,493.21
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,14,441.26
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,15,495.69
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,16,480.89
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,17,470.36
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,18,464.85
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,19,520.93
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,20,474.82
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,21,535.46
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,22,443.71
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,23,468.01
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,24,453.72
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,25,458.94
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,26,521.78
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,27,283.43
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,28,261.75
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,29,450.96
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,30,453.10
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,31,521.00
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,32,482.22
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,33,523.36
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,34,242.37
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,35,166.88
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,36,449.29
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,37,527.60
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,38,527.76
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,39,493.89
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,40,705.86
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,41,414.29
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,42,417.45
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,43,478.17
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,44,445.34
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,45,444.18
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,46,326.97
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,47,449.09
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,48,500.99
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,49,469.04
2025-07-09 18:00:25,model_reinforce_vanilla_target_2.mdl,target,42,50,314.17
