timestamp,model,domain,seed,episode,reward
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,1,235.18
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,2,332.01
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,3,358.51
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,4,320.06
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,5,309.73
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,6,321.90
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,7,330.59
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,8,421.75
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,9,406.52
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,10,308.89
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,11,387.17
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,12,301.87
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,13,237.89
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,14,269.82
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,15,278.88
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,16,207.43
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,17,324.43
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,18,246.04
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,19,347.73
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,20,317.21
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,21,320.37
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,22,256.42
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,23,302.76
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,24,282.78
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,25,225.88
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,26,362.63
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,27,282.87
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,28,123.91
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,29,435.79
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,30,354.47
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,31,224.03
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,32,342.82
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,33,359.35
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,34,314.73
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,35,377.67
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,36,280.67
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,37,363.34
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,38,271.31
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,39,267.08
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,40,302.21
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,41,348.91
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,42,128.72
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,43,259.45
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,44,139.53
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,45,344.20
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,46,295.15
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,47,331.05
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,48,251.38
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,49,239.68
2025-07-10 20:10:52,model_reinforce_vanilla_target_step_3800000.mdl,target,42,50,268.26
