timestamp,model,domain,seed,episode,reward
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,1,332.34
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,2,338.19
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,3,322.82
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,4,302.88
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,5,333.87
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,6,340.86
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,7,316.65
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,8,338.92
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,9,286.30
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,10,315.71
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,11,310.33
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,12,342.09
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,13,330.22
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,14,327.22
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,15,325.59
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,16,311.89
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,17,295.51
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,18,323.89
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,19,318.23
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,20,307.43
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,21,339.75
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,22,320.40
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,23,351.38
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,24,305.54
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,25,316.06
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,26,312.15
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,27,329.16
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,28,351.51
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,29,298.57
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,30,333.99
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,31,316.81
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,32,288.42
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,33,306.42
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,34,303.76
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,35,326.38
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,36,294.44
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,37,322.51
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,38,309.24
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,39,321.86
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,40,327.93
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,41,333.44
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,42,338.15
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,43,326.07
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,44,325.39
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,45,301.47
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,46,347.02
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,47,345.37
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,48,317.15
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,49,318.15
2025-07-09 17:59:16,model_reinforce_vanilla_source_1.mdl,target,42,50,327.67
