timestamp,model,domain,seed,episode,reward
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,1,276.98
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,2,277.70
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,3,286.15
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,4,291.13
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,5,287.59
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,6,282.15
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,7,282.23
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,8,287.17
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,9,282.40
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,10,272.74
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,11,286.49
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,12,277.87
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,13,280.43
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,14,289.86
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,15,281.90
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,16,293.44
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,17,290.45
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,18,285.81
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,19,281.52
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,20,280.49
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,21,273.59
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,22,278.71
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,23,285.10
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,24,271.38
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,25,282.53
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,26,296.62
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,27,271.70
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,28,282.50
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,29,281.31
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,30,283.80
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,31,283.16
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,32,282.39
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,33,283.52
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,34,282.74
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,35,277.83
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,36,279.11
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,37,278.69
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,38,281.04
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,39,284.15
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,40,282.54
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,41,291.91
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,42,285.82
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,43,287.99
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,44,279.23
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,45,286.42
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,46,287.47
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,47,282.66
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,48,282.91
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,49,290.16
2025-07-10 21:16:13,model_reinforce_baseline_source_step_2000000.mdl,source,42,50,285.35
