episode,return
1,3405.285967546878
2,3070.8105834387566
3,2738.4612652029277
4,2674.4262440892107
5,2812.121754627509
6,2726.069916821098
7,3044.3963248521054
8,3047.418965598458
9,2647.763842451456
10,2712.318614292606
11,5119.083861488521
12,4739.335500770886
13,2645.812281442947
14,2738.9822574255068
15,3496.41210114225
16,3182.5620377954447
17,3018.518592073336
18,2937.7368046147913
19,2675.851988217147
20,3346.2069711028444
21,6882.85457083527
22,6554.866514009457
23,2827.0828247674735
24,2723.153385296687
25,4706.0862149577115
26,3017.559052561303
27,2696.695206157135
28,2716.0047664262247
29,2671.5870325604806
30,2631.3546759949536
31,2775.751086910495
32,23867.22357185847
33,2633.738853320973
34,2909.524683694597
35,2693.8645432118997
36,2690.207302671598
37,2629.90605113232
38,2774.9195868650313
39,2677.52595548026
40,2650.122737784194
41,2825.416824370652
42,2438.432010974027
43,2729.9395939721785
44,2689.310908681796
45,2988.735947657811
46,3314.1956456091198
47,3022.8603396928715
48,2715.7705131003354
49,2746.9808617561926
50,2665.9881170155845
