timestamp,model,domain,seed,episode,reward
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,1,1586.20
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,2,1604.22
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,3,1600.66
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,4,1462.98
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,5,1480.51
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,6,1503.67
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,7,1462.42
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,8,1501.83
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,9,1494.30
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,10,1581.04
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,11,1501.17
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,12,1588.66
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,13,1484.47
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,14,1616.14
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,15,1576.43
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,16,1515.52
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,17,1654.47
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,18,1462.06
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,19,1592.97
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,20,1622.01
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,21,1435.74
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,22,1392.70
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,23,1625.22
