timestamp,model,domain,seed,episode,reward
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,1,1390.49
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,2,1395.98
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,3,1434.19
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,4,1376.35
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,5,1412.80
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,6,1402.76
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,7,1390.73
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,8,1350.86
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,9,1386.66
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,10,1392.23
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,11,1397.94
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,12,1401.17
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,13,1393.02
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,14,1401.93
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,15,1378.88
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,16,1364.38
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,17,1338.06
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,18,1401.81
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,19,1401.16
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,20,1398.73
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,21,1358.83
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,22,1405.45
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,23,1381.17
