timestamp,model,domain,seed,episode,reward
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,1,1319.2113022479684
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,2,1295.455968223297
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,3,1456.6501537038132
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,4,1253.897353777891
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,5,1397.7740286599087
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,6,1318.004338961126
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,7,1385.5445665336215
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,8,1352.254612191163
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,9,1298.3115476594571
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,10,1430.0280343386771
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,11,1404.1854723154584
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,12,1370.5363500954695
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,13,1375.2500071209934
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,14,1347.7497886682083
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,15,1343.2646427807415
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,16,1387.176665834765
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,17,1254.3292584231745
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,18,1397.7278386027026
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,19,1377.1968652419278
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,20,1389.2744429992695
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,21,1311.168450167097
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,22,1433.028492953188
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,23,1266.9483022699837
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,24,1253.869711500867
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,25,1437.7587526385678
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,26,1373.6204102274373
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,27,1341.2698170359308
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,28,1413.36738413424
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,29,1292.546306538275
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,30,1404.675365675862
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,31,1420.058211682886
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,32,1420.853769715579
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,33,1333.27484194002
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,34,1453.8508317392018
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,35,1452.6242022371616
