timestamp,model,domain,seed,episode,reward
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,1,1864.22
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,2,1827.29
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,3,1832.69
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,4,1782.90
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,5,1825.50
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,6,1827.70
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,7,1832.33
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,8,1826.97
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,9,1824.25
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,10,1813.58
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,11,1748.09
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,12,1808.71
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,13,1808.77
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,14,1799.15
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,15,1832.94
