timestamp,model,domain,seed,episode,reward
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,1,1239.47
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,2,1165.66
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,3,1157.10
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,4,1139.23
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,5,1159.96
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,6,1245.23
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,7,1198.47
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,8,1189.97
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,9,1203.51
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,10,1210.21
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,11,1180.40
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,12,1163.99
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,13,1225.50
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,14,1229.58
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,15,1227.72
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,16,1200.39
