timestamp,model,domain,seed,episode,reward
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,1,1576.201785433441
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,2,1587.5853545424682
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,3,1528.8222036514137
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,4,1582.2896220499497
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,5,1633.983122104547
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,6,1612.370865432326
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,7,1609.629339479679
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,8,1668.3782941003942
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,9,1468.3052991152897
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,10,1610.833150763556
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,11,1464.008936990837
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,12,1478.904071811909
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,13,1538.343163819524
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,14,1549.3143201948883
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,15,1612.863702619631
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,16,1592.7768482244733
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,17,1572.1919919832658
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,18,1461.8965844006104
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,19,1572.2007987229763
