timestamp,model,domain,seed,episode,reward
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,1,268.93
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,2,265.75
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,3,263.00
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,4,258.53
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,5,266.88
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,6,257.24
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,7,262.98
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,8,262.33
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,9,263.20
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,10,267.31
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,11,258.36
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,12,252.59
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,13,252.87
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,14,263.06
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,15,261.63
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,16,262.86
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,17,258.06
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,18,258.56
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,19,263.13
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,20,253.47
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,21,249.52
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,22,266.22
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,23,267.07
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,24,262.55
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,25,253.38
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,26,270.43
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,27,267.04
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,28,262.64
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,29,270.66
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,30,262.88
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,31,266.53
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,32,262.68
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,33,271.70
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,34,257.42
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,35,263.41
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,36,257.43
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,37,267.63
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,38,270.60
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,39,263.02
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,40,271.62
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,41,261.07
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,42,258.64
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,43,249.76
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,44,249.80
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,45,261.65
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,46,250.78
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,47,261.45
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,48,249.34
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,49,271.24
2025-07-10 09:33:21,model_actor_critic_source_8_5M.mdl,target,0,50,257.41
