timestamp,model,domain,seed,episode,reward
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,1,304.33
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,2,299.28
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,3,285.20
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,4,280.60
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,5,336.62
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,6,328.42
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,7,281.04
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,8,283.71
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,9,312.66
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,10,277.98
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,11,283.23
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,12,276.08
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,13,310.87
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,14,287.50
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,15,289.00
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,16,289.44
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,17,291.41
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,18,294.32
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,19,291.42
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,20,288.61
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,21,299.05
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,22,287.40
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,23,308.91
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,24,297.15
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,25,291.88
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,26,340.46
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,27,292.97
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,28,297.85
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,29,299.06
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,30,289.88
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,31,294.74
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,32,290.21
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,33,305.27
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,34,296.17
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,35,290.49
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,36,297.69
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,37,298.88
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,38,280.19
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,39,309.95
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,40,290.67
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,41,289.38
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,42,296.68
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,43,275.37
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,44,293.90
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,45,281.84
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,46,310.88
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,47,285.64
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,48,299.45
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,49,296.52
2025-07-10 20:08:36,model_reinforce_vanilla_source_step_3200000.mdl,target,42,50,298.67
