timestamp,model,domain,seed,episode,reward
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,1,241.63
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,2,240.50
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,3,241.10
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,4,241.96
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,5,242.95
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,6,240.82
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,7,242.99
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,8,240.81
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,9,241.42
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,10,243.39
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,11,239.21
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,12,239.89
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,13,239.93
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,14,240.57
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,15,241.05
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,16,241.92
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,17,241.90
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,18,240.83
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,19,241.46
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,20,240.25
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,21,241.18
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,22,244.50
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,23,241.46
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,24,240.56
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,25,240.69
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,26,244.22
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,27,241.89
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,28,243.46
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,29,243.18
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,30,240.49
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,31,243.89
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,32,242.50
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,33,243.77
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,34,240.84
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,35,242.70
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,36,240.83
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,37,242.93
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,38,242.18
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,39,239.66
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,40,242.75
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,41,241.09
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,42,239.57
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,43,240.07
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,44,240.50
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,45,241.30
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,46,238.56
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,47,242.45
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,48,239.68
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,49,241.68
2025-07-08 18:42:55,model_actor_critic_target_7.mdl,target,0,50,241.45
