timestamp,model,domain,seed,episode,reward
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,1,484.07
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,2,503.04
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,3,524.65
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,4,454.41
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,5,456.26
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,6,729.64
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,7,558.39
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,8,406.46
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,9,1023.15
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,10,713.59
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,11,476.42
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,12,443.81
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,13,461.45
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,14,422.97
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,15,434.91
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,16,507.94
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,17,498.78
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,18,479.11
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,19,533.11
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,20,507.52
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,21,462.22
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,22,455.83
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,23,472.26
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,24,656.47
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,25,477.09
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,26,484.15
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,27,474.73
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,28,508.20
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,29,437.43
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,30,452.66
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,31,471.94
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,32,496.53
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,33,503.75
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,34,417.19
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,35,438.41
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,36,495.22
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,37,504.81
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,38,870.67
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,39,429.19
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,40,450.89
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,41,581.11
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,42,567.68
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,43,608.54
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,44,643.57
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,45,444.79
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,46,412.57
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,47,454.72
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,48,474.39
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,49,522.58
2025-07-09 10:46:31,source_model_reinforce_baseline_final_1M.mdl,source,42,50,430.97
