timestamp,model,domain,seed,episode,reward
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,1,206.43
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,2,245.79
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,3,98.67
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,4,98.82
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,5,188.81
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,6,205.50
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,7,209.43
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,8,154.17
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,9,225.26
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,10,190.17
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,11,214.60
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,12,201.93
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,13,106.46
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,14,273.32
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,15,211.88
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,16,191.48
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,17,101.76
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,18,109.86
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,19,220.58
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,20,197.06
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,21,150.39
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,22,151.89
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,23,98.70
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,24,191.18
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,25,110.48
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,26,98.22
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,27,264.60
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,28,100.55
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,29,223.60
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,30,198.10
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,31,261.29
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,32,157.43
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,33,104.40
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,34,193.48
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,35,236.93
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,36,151.79
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,37,187.42
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,38,243.90
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,39,120.85
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,40,107.91
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,41,194.05
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,42,105.10
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,43,148.94
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,44,192.43
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,45,107.53
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,46,107.83
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,47,147.49
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,48,107.57
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,49,105.87
2025-07-09 10:41:13,target_model_reinforce_baseline_final_1M.mdl,target,42,50,105.55
