timestamp,model,domain,seed,episode,reward
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,1,282.28
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,2,291.99
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,3,291.32
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,4,284.36
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,5,287.14
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,6,294.88
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,7,284.70
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,8,297.20
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,9,290.83
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,10,289.92
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,11,300.18
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,12,282.89
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,13,290.74
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,14,290.43
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,15,290.57
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,16,295.80
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,17,291.30
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,18,290.67
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,19,289.93
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,20,287.72
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,21,285.84
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,22,281.95
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,23,290.82
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,24,287.12
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,25,296.11
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,26,305.34
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,27,292.45
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,28,293.03
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,29,288.32
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,30,297.54
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,31,293.62
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,32,286.57
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,33,285.45
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,34,289.46
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,35,289.79
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,36,286.50
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,37,288.14
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,38,287.57
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,39,292.59
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,40,282.80
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,41,291.31
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,42,290.38
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,43,282.47
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,44,323.44
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,45,290.85
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,46,284.24
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,47,291.25
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,48,298.01
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,49,290.92
2025-07-10 21:17:11,model_reinforce_baseline_source_step_2000000.mdl,target,42,50,283.94
