timestamp,model,domain,seed,episode,reward
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,1,486.90
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,2,661.94
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,3,517.46
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,4,401.27
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,5,461.12
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,6,450.38
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,7,541.47
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,8,509.57
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,9,474.51
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,10,32.25
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,11,420.38
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,12,430.62
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,13,541.81
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,14,424.26
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,15,548.27
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,16,578.34
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,17,453.96
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,18,463.46
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,19,505.29
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,20,495.26
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,21,438.13
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,22,662.60
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,23,658.40
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,24,459.18
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,25,356.88
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,26,586.46
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,27,450.63
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,28,338.79
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,29,448.11
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,30,669.60
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,31,545.23
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,32,509.60
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,33,408.72
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,34,384.32
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,35,516.61
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,36,595.21
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,37,451.23
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,38,497.73
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,39,513.70
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,40,434.79
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,41,501.27
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,42,404.30
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,43,458.00
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,44,553.78
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,45,703.44
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,46,562.76
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,47,446.89
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,48,436.68
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,49,497.36
2025-07-09 11:04:27,source_model_reinforce_baseline_final_1M.mdl,target,42,50,521.31
