episode,return
1,3009.6199574371444
2,2080.7277054210363
3,24482.802197041383
4,24266.16444416624
5,24021.845131215385
6,24178.17105125769
7,4807.958221966032
8,2129.6099331511373
9,24258.821586333976
10,24508.525287227614
11,24478.853078294756
12,24340.407077331663
13,3734.746117985446
14,24388.029245871498
15,9980.342852246575
16,2138.415718275552
17,2163.926543261991
18,3898.4539633944073
19,10220.709904184405
20,14926.757274474185
21,17296.934664652297
22,24398.469763313038
23,3545.783510095214
24,24307.692872724143
25,22351.369974331148
26,2062.2321580617854
27,23991.723042430545
28,24478.97881163806
29,5739.2850117711305
30,2160.9724067156544
31,2163.1800947569322
32,3816.2389628047627
33,24184.690648218002
34,11165.484632944212
35,24181.172512679932
36,23981.55128362746
37,17318.40174144632
38,2211.1138677930476
39,23858.36795529571
40,22927.133009426936
41,24165.454879400753
42,24523.299550145166
43,2096.921501887232
44,2393.667108349373
45,24252.473941221306
46,14854.745537798888
47,24351.895397173063
48,6269.23782129461
49,2452.168352013072
50,24289.619259595995
51,24404.562331203895
