episode,return
1,3309.548657002457
2,3164.531952851285
3,3844.44917399226
4,3087.4384712152023
5,4223.617939783833
6,2807.676118188186
7,3240.5912191441253
8,2795.8295958258464
9,3528.9947055259713
10,2573.2822070960187
11,3240.0210130830933
12,3781.215966839563
13,2935.7356579554557
14,3007.906272789709
15,2609.068656946511
16,3223.911512260907
17,3809.8495354683755
18,3085.70307323152
19,2657.2015269275303
20,2910.6597510422603
21,2856.2957015272104
22,4049.4472112594567
23,9508.738848888674
24,4166.633228303627
25,3147.9362535653217
26,2986.1564254080595
27,2839.378503514687
28,3385.1730383285903
29,2546.7372933975034
30,3648.0398031196864
31,2657.275231400441
32,3873.324351871428
33,5264.987386839993
34,3257.1882259996282
35,3783.8437258042086
36,2604.8319498472238
37,2698.994217035897
38,5249.910770531846
39,2570.348942334775
40,4677.2878262428285
41,2783.423763085537
42,3292.2403675388646
43,3912.478613720779
44,3296.0841178169703
45,2786.0832626508195
46,3692.436292154339
47,2919.0424392156974
48,2642.4609745368225
49,3150.527650990877
50,3707.895898084165
