episode,return
1,3844.4268395833924
2,29019.78467320938
3,27293.973387793558
4,27979.478783989147
5,28500.700680445403
6,28717.25076224412
7,9253.69238574583
8,28585.075693738938
9,15429.408286719214
10,28602.788165113445
11,3971.018019020878
12,28907.08880338989
13,28352.48640129047
14,4476.87455132528
15,28295.36606160642
16,28828.570693019785
17,28904.336592960382
18,28447.152332870126
19,5867.310544933443
20,28507.677176054774
21,28590.90887202569
22,28683.845725013816
23,28118.42728350371
24,29219.29070911907
25,28545.041519495713
26,27187.077441587036
27,28984.63185561622
28,7092.397717830472
29,28440.27196633653
30,28606.492073753685
31,28690.485586602415
32,28326.709473091472
33,29219.8687901463
34,28620.199941858016
35,29207.38684220754
36,4636.781734221048
37,28458.399284662366
38,28909.078292510385
39,28599.45816222932
40,5705.313223866682
41,28288.00915788122
42,28558.358824986575
43,3924.009961457608
44,7915.2020731882
45,28477.184208393788
46,28689.63998967202
47,28580.124809427893
48,18650.620479637793
49,28330.579263202242
50,28627.977692515033
