episode,return
1,26161.703013498667
2,26197.375008254592
3,26116.496167662714
4,26223.365006361313
5,26226.442837765535
6,26331.547812551125
7,26315.75812120873
8,26200.854322846706
9,26245.59863872529
10,26238.458893216764
11,26308.378691789814
12,26206.96115019809
13,26292.443409343454
14,26263.801371068494
15,26192.58814783555
16,26319.60057668612
17,26023.49353156365
18,26225.409741132942
19,26182.13271381091
20,26290.376129511915
21,26216.82678797319
22,26199.524190631564
23,26371.568535985934
24,26295.364643685753
25,26201.322111253627
26,26053.681547872893
27,26073.950238776728
28,26185.411856669987
29,26189.373062606966
30,26334.520090536407
31,26284.178254390456
32,26200.082595696927
33,26268.265548041283
34,26103.66858481814
35,26092.21812496887
36,26203.11177042189
37,26232.872277329865
38,26262.433101385966
39,26185.07650972808
40,26304.538986972017
41,26280.94357995431
42,26205.751815991283
43,26049.611478548984
44,26248.868165580414
45,26160.896762719807
46,26281.267455897403
47,26351.75335112313
48,26197.848367127935
49,26272.504079298553
50,26329.760760864752
