episode,return
1,916.6621461454283
2,911.1180931516944
3,933.6682727764755
4,923.9964323219095
5,917.1180987190405
6,921.8925895452014
7,922.0120722869871
8,915.5297674370731
9,910.3309789631144
10,927.682667656155
11,924.7342936843374
12,925.8553975791194
13,924.5141931654083
14,924.7240030681857
15,930.7314568130273
16,923.9015282049425
17,911.4807005549749
18,921.4879735764158
19,933.5415745817081
20,933.329762891237
21,913.0117851856457
22,923.940061999719
23,919.1237603954429
24,916.4547425901909
25,928.4453755622004
26,909.1311130622181
27,911.6081302580451
28,930.5108733555088
29,932.6558784574266
30,930.6577107126986
31,930.6749716102728
32,919.1013191490105
33,914.9311215438124
34,927.5541201304045
35,922.3392312701608
36,933.1308564454347
37,927.5035329950812
38,930.4266661825168
39,922.479449020712
40,927.5205437418138
41,922.0368421040351
42,930.194711167313
43,922.4479766494394
44,922.5361249304003
45,915.047504672066
46,921.4445753975455
47,920.1463231740928
48,927.8881466863735
49,925.3848358700415
50,921.2641927870635
