timestamp,model,domain,seed,episode,reward
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,1,224.81
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,2,226.07
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,3,221.57
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,4,216.96
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,5,226.20
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,6,220.28
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,7,220.45
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,8,224.65
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,9,225.04
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,10,228.64
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,11,220.61
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,12,213.87
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,13,217.00
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,14,222.30
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,15,217.32
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,16,224.82
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,17,220.56
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,18,221.22
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,19,223.71
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,20,217.31
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,21,217.49
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,22,226.98
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,23,225.24
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,24,226.65
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,25,217.67
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,26,224.67
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,27,227.75
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,28,224.30
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,29,228.90
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,30,221.39
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,31,225.05
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,32,220.94
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,33,229.30
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,34,217.04
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,35,225.05
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,36,217.15
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,37,228.41
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,38,228.31
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,39,221.13
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,40,228.43
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,41,219.83
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,42,217.45
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,43,217.56
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,44,214.96
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,45,220.04
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,46,217.55
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,47,224.23
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,48,217.12
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,49,228.15
2025-07-08 18:46:46,model_actor_critic_source_6.mdl,source,0,50,216.88
