timestamp,model,domain,seed,episode,reward
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,1,232.58
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,2,232.63
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,3,229.74
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,4,228.40
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,5,234.33
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,6,230.66
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,7,229.00
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,8,232.87
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,9,230.25
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,10,234.27
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,11,228.48
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,12,226.30
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,13,226.48
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,14,229.43
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,15,227.65
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,16,229.99
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,17,227.91
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,18,229.30
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,19,229.85
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,20,226.95
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,21,226.62
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,22,233.24
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,23,233.63
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,24,229.70
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,25,227.11
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,26,233.02
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,27,234.11
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,28,229.53
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,29,234.33
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,30,229.21
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,31,233.25
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,32,228.92
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,33,234.97
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,34,227.58
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,35,230.27
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,36,227.19
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,37,234.65
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,38,233.88
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,39,228.95
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,40,234.23
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,41,230.94
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,42,228.54
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,43,226.61
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,44,226.57
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,45,231.24
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,46,227.60
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,47,231.73
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,48,226.17
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,49,234.07
2025-07-08 18:48:35,model_actor_critic_source_6.mdl,target,0,50,227.35
