timestamp,model,domain,seed,episode,reward
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,1,250.02
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,2,251.03
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,3,245.73
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,4,240.48
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,5,251.32
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,6,240.58
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,7,241.12
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,8,245.56
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,9,246.53
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,10,254.15
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,11,244.61
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,12,230.30
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,13,240.44
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,14,246.88
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,15,240.86
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,16,245.93
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,17,240.92
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,18,245.26
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,19,248.17
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,20,233.98
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,21,237.70
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,22,248.81
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,23,249.55
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,24,248.03
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,25,234.41
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,26,249.08
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,27,249.06
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,28,245.74
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,29,254.50
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,30,245.10
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,31,249.64
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,32,245.05
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,33,254.84
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,34,237.31
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,35,249.44
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,36,237.10
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,37,254.16
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,38,253.83
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,39,244.90
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,40,253.80
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,41,243.49
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,42,237.63
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,43,237.79
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,44,228.21
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,45,243.86
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,46,234.78
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,47,248.60
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,48,237.11
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,49,253.51
2025-07-10 09:35:06,model_actor_critic_source_8_5M.mdl,source,0,50,240.32
