timestamp,model,domain,seed,episode,reward
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,1,278.21
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,2,282.67
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,3,293.71
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,4,280.16
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,5,277.42
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,6,280.43
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,7,281.74
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,8,316.81
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,9,273.92
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,10,273.64
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,11,280.61
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,12,288.38
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,13,280.23
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,14,282.98
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,15,296.16
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,16,278.53
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,17,298.60
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,18,291.81
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,19,273.43
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,20,316.18
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,21,288.65
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,22,287.91
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,23,270.25
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,24,286.51
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,25,278.82
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,26,288.07
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,27,271.98
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,28,289.91
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,29,272.12
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,30,290.75
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,31,300.59
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,32,304.15
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,33,289.11
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,34,289.58
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,35,285.00
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,36,286.93
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,37,285.87
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,38,300.31
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,39,295.67
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,40,282.19
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,41,293.62
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,42,352.18
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,43,273.97
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,44,271.52
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,45,284.39
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,46,294.18
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,47,282.44
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,48,294.69
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,49,285.54
2025-07-10 20:07:17,model_reinforce_vanilla_source_step_3200000.mdl,source,42,50,297.74
