timestamp,model,domain,seed,episode,reward
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,1,334.34
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,2,343.09
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,3,338.05
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,4,338.05
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,5,319.21
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,6,318.24
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,7,333.68
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,8,304.34
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,9,323.96
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,10,329.64
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,11,304.87
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,12,345.22
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,13,323.26
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,14,323.73
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,15,307.55
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,16,341.19
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,17,339.82
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,18,331.95
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,19,286.34
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,20,345.20
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,21,307.49
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,22,319.51
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,23,327.88
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,24,292.66
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,25,311.66
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,26,301.12
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,27,289.15
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,28,306.13
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,29,339.61
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,30,321.86
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,31,341.94
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,32,349.96
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,33,290.09
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,34,320.26
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,35,335.12
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,36,295.93
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,37,331.21
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,38,302.22
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,39,305.59
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,40,336.40
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,41,342.40
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,42,326.52
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,43,323.95
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,44,297.39
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,45,322.19
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,46,304.40
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,47,290.07
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,48,304.49
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,49,315.00
2025-07-09 17:57:59,model_reinforce_vanilla_source_1.mdl,source,42,50,301.94
